"rep","CL","CL_se","V","V_se","Q","Q_se","Vp","Vp_se","bcrcl","bcrcl_se","bsex","bsex_se","bsexA","bsexB","bsexC","covdimA","covdimB","covdimC","om_all","sandwich","cov_method"
1,4.98818246329367,0.0282747922295223,49.9850646229534,0.00241377685914842,7.99939137942125,0.0139425030055917,68.1158874128733,0.045460547089295,0.55596575813695,0.0422371659682435,0.164349653229182,0.0247842060766992,0.149732552374177,0.120539065709494,0.202915396960405,5,7,7,TRUE,TRUE,"r,s"
2,5.0821561784676,0.0287892095396187,50.0481230419401,0.00229744195476117,8.03442448349678,0.013698596510954,70.5235658551848,0.0447633155731161,0.555040689602875,0.038078021675962,0.14829296451951,0.0236965197952889,0.150130779966812,0.173909837857836,0.112610117270641,5,7,7,TRUE,TRUE,"r,s"
3,5.02821167318313,0.0291426982835553,50.0812541723561,0.00240487310074333,7.91926045243686,0.0137638359634591,69.7008322895357,0.0435096522537781,0.587400962361977,0.0407293639317311,0.208917744904685,0.0245494219165216,0.23041394348919,0.158085060305207,0.222891126178254,5,7,7,TRUE,TRUE,"r,s"
4,4.96268216333965,0.0291273450129941,50.1890156367943,0.00228044145959509,7.92605859627186,0.0138272846407275,69.5308046469602,0.0449487251833566,0.532604913224101,0.0388578101598257,0.171336290779923,0.0237929797641219,0.160177169012942,0.110401581597345,0.206952922828153,5,7,7,TRUE,TRUE,"r,s"
5,5.07588132983858,0.0290767318523355,50.0155126800395,0.00239342237380023,8.0999720683057,0.0139354100551415,72.1872248565426,0.0455071391675981,0.556856989212128,0.0389586634038754,0.178331040026346,0.0246455190932183,0.168393174944034,0.141157786532121,0.180833766250473,5,7,7,TRUE,TRUE,"r,s"
6,4.88851882316469,0.0294018416289362,49.9134938708402,0.00234608088574097,7.91470830623261,0.013744133690411,69.7096867313485,0.0433337820329022,0.52446721518214,0.041703202197441,0.185322818873719,0.0254775520727156,0.0987316863194387,0.239116994956975,0.20600335163064,5,7,7,TRUE,TRUE,"r,s"
7,4.94708342664138,0.0310136526869386,50.1278774761948,0.00267493439697196,8.0538391365368,0.014234053617165,75.7992152356684,0.0461827455848159,0.523721159484453,0.0418436697796623,0.150225332243732,0.0259167998457423,0.120786844124018,0.198010074722118,0.118962317621579,5,7,7,TRUE,TRUE,"r,s"
8,4.74028689169229,0.0322566145406658,50.1669557104926,0.00233505425139542,8.18815680759001,0.0140339846933911,80.0096487338355,0.0454730687748985,0.463301508034934,0.0415493508582583,0.182542815924922,0.0265103888420124,0.147484836140642,0.203760912713428,0.156573334837783,5,7,7,TRUE,TRUE,"r,s"
9,4.83333013417182,0.0297254101985933,50.1128714714108,0.00242197612186569,7.92749121551801,0.0139142171036702,71.042264876349,0.0448316335486243,0.536007975430002,0.040024610612898,0.209861335619448,0.0250617207950251,0.186212223112313,0.196097159939589,0.220398199028963,5,7,7,TRUE,TRUE,"r,s"
10,4.87620394060541,0.0270792340493351,50.0850097635574,0.00244583360598752,7.95963706998107,0.0139406798339661,67.248458093364,0.0460671007456237,0.483660630834661,0.038268053026754,0.203674693552116,0.0226391781194658,0.16383829774231,0.174949523922535,0.229059140865181,5,7,7,TRUE,TRUE,"r,s"
11,5.20461297675392,0.0281415452332816,50.2583602294302,0.00210412347983758,7.79961481683244,0.0146177989986164,71.8182013421488,0.0475858145091411,0.563755717182502,0.0411328223454313,0.117418203436707,0.0245049064540385,0.112677758717675,0.0715376650386823,0.151644197869004,5,7,7,TRUE,TRUE,"r,s"
12,4.92327336068557,0.0321873118944523,50.0638075907495,0.00255377449646109,8.08812303768807,0.0142935155107638,73.1899417725996,0.0467004107948374,0.480046249974381,0.0408384025124351,0.177037472896336,0.0261461042913153,0.141624476418599,0.20645831711717,0.157179276607554,5,7,7,TRUE,TRUE,"r,s"
13,4.9775798636222,0.0288434264867258,49.975029307867,0.0022711735837425,7.82225956333619,0.0127816310480673,69.6528414095521,0.0407415668604726,0.557669623765099,0.039809175271446,0.18778378821068,0.0235632180511981,0.182418864281159,0.22016106579719,0.137902073145714,5,7,7,TRUE,TRUE,"r,s"
14,4.84575159641036,0.0296201533785244,50.2526412156597,0.00212320595539116,7.78932086322798,0.0138326165979192,74.0065908326307,0.0448872188745603,0.492900471994356,0.0394258207704632,0.178472680582084,0.0236167492179665,0.243584861661154,0.159295733351182,0.0929435941904366,5,7,7,TRUE,TRUE,"r,s"
15,4.98721923350741,0.0295916024612014,49.9868741433709,0.00218554614085868,7.92547698783996,0.0141399319318675,71.7315776351216,0.0459963982362669,0.568248766885321,0.0405695734675965,0.190188625213951,0.0240653425013292,0.144540503537461,0.174700900970354,0.210287866049049,5,7,7,TRUE,TRUE,"r,s"
16,5.14687560249419,0.0288128430038572,50.1212058101741,0.00234903601962324,7.94601995373647,0.013662437456794,66.4366778064514,0.0445092700383535,0.5782988428162,0.0405544860748472,0.149348011823863,0.0237828720874542,0.0767956399244662,0.173886542622422,0.19035851025145,5,7,7,TRUE,TRUE,"r,s"
17,5.04897001363917,0.0283559495479035,50.0003070179042,0.00220451172050861,7.9037376337669,0.0135158556575405,66.0561254069571,0.0453474648924174,0.578556303323345,0.0407154675389499,0.197639497180391,0.0245448133165402,0.157173363400879,0.173836336041523,0.223165227401233,5,7,7,TRUE,TRUE,"r,s"
18,4.78368455797837,0.0301658587426822,50.1334397766554,0.00255926927515268,8.15252627854238,0.0143909987405417,79.3639346413779,0.0459789075069768,0.507728960393191,0.0378197757330535,0.201431785328569,0.0248606793532831,0.204289230617874,0.173234624735404,0.175058547722088,5,7,7,TRUE,TRUE,"r,s"
19,5.01672183570033,0.0306081107607151,49.9676982819112,0.00237999653759615,8.1081444080334,0.014084574638932,70.6112783651698,0.0460582689140199,0.552732218420091,0.0435317849272588,0.186405362304034,0.0254711579464645,0.123885584447924,0.235644321463421,0.191711206760591,5,7,7,TRUE,TRUE,"r,s"
20,4.85042480361309,0.032027465254174,49.9845082963743,0.00265030233478021,8.14536183967834,0.0136403012773698,73.8189705293922,0.0452919844496885,0.460946711984535,0.0412994593052455,0.18040951189256,0.0254194994670118,0.149582524801609,0.138000794067649,0.214252351027339,5,7,7,TRUE,TRUE,"r,s"
